actual,predicted
-0.7879662104793318,-0.1138757
-0.7879662104793318,-0.067765325
0.761228361784164,0.19755828
-0.7879662104793318,0.4247504
1.377173191720253,0.9266807
1.5264931504926382,1.2414556
-0.6137595919115492,-0.19865222
1.377173191720253,1.0897306
-0.7879662104793318,0.046696354
-0.7879662104793318,-0.21496977
1.377173191720253,1.133336
0.761228361784164,0.89063865
-0.7879662104793318,-0.61141807
-0.7879662104793318,-0.50205576
-0.7879662104793318,-0.5893854
-0.7879662104793318,-0.15096338
1.377173191720253,0.7197761
-0.7879662104793318,-0.6855034
-0.7879662104793318,-0.24842457
1.377173191720253,0.53276813
0.3070468205181593,-0.52641374
2.142437980428727,2.4067752
1.377173191720253,0.94366306
1.377173191720253,1.1129446
0.761228361784164,0.15097351
-0.7879662104793318,-0.5751314
1.377173191720253,0.34953338
1.377173191720253,0.716459
-0.7879662104793318,-0.65562665
1.4207248463621984,1.078151
0.761228361784164,-0.13532205
-0.7879662104793318,-0.6190198
1.377173191720253,1.0038491
-0.7879662104793318,-0.5104572
0.761228361784164,-0.3306414
-0.7879662104793318,-0.18038474
-0.7879662104793318,-0.44914
1.377173191720253,0.9755622
-0.7879662104793318,0.5053283
-0.7879662104793318,-0.5722018
-0.7879662104793318,-0.13236581
-0.7879662104793318,-0.041694503
0.761228361784164,0.15174176
-0.7879662104793318,-0.5969481
-0.7879662104793318,-0.59096634
-0.7879662104793318,0.06647244
0.761228361784164,0.84768206
-0.7879662104793318,-0.5649203
1.377173191720253,1.1884059
1.4891631607995417,-0.061227452
0.761228361784164,0.22355424
-0.7879662104793318,-0.75734323
-0.7879662104793318,-0.4328941
-0.7879662104793318,-0.2700634
2.0055613515540403,1.8378198
-0.7879662104793318,1.678349
1.80646807319086,1.8147725
-0.7879662104793318,-0.5339141
0.761228361784164,0.55229753
3.0819093877049832,1.8881825
1.5824881350322826,-0.028813867
-0.7879662104793318,-0.7220142
-0.7879662104793318,-0.8093228
1.377173191720253,1.2011529
-0.2591246898271345,0.76795363
-0.7879662104793318,0.11304827
-0.7879662104793318,-0.5221071
-0.7879662104793318,-0.5907492
-0.7879662104793318,1.283329
-0.7879662104793318,-0.24941464
1.5327148154414876,1.1403303
-0.7879662104793318,-0.54782856
-0.7630795506839343,-0.5803657
-0.7879662104793318,-0.602379
1.383394856669102,0.4271941
0.0395152277176358,0.15855007
-0.7879662104793318,0.063429534
-0.7879662104793318,-0.5398231
-0.7879662104793318,-0.29449657
-0.7879662104793318,-0.56232995
-0.7879662104793318,-0.636972
1.5327148154414876,2.2788286
1.377173191720253,1.0132765
-0.7879662104793318,-0.5499761
-0.7879662104793318,-0.69754654
-0.7879662104793318,-0.52822506
-0.7879662104793318,0.064389765
1.377173191720253,0.9090087
-0.7879662104793318,-0.7195414
1.5327148154414876,0.23464753
