actual,predicted
-0.7879662104793318,0.34977368
-0.7879662104793318,0.0926102
0.761228361784164,0.31749356
-0.7879662104793318,0.24831936
1.377173191720253,1.0931282
1.5264931504926382,0.83900195
-0.6137595919115492,-0.76811063
1.377173191720253,1.4434018
-0.7879662104793318,0.36865672
-0.7879662104793318,-0.5143967
1.377173191720253,1.4749136
0.761228361784164,0.55962807
-0.7879662104793318,-0.63966066
-0.7879662104793318,-0.6907094
-0.7879662104793318,-0.23136853
-0.7879662104793318,0.053162448
1.377173191720253,0.94286096
-0.7879662104793318,-0.6550113
-0.7879662104793318,-0.64429194
1.377173191720253,0.2520383
0.3070468205181593,-0.52369756
2.142437980428727,2.7102544
1.377173191720253,0.93012214
1.377173191720253,1.5742451
0.761228361784164,0.11856903
-0.7879662104793318,-0.7012429
1.377173191720253,0.58026797
1.377173191720253,0.19429234
-0.7879662104793318,-0.67015314
1.4207248463621984,1.2579975
0.761228361784164,0.77988684
-0.7879662104793318,-0.6725564
1.377173191720253,1.2636008
-0.7879662104793318,-0.4450396
0.761228361784164,0.36973464
-0.7879662104793318,-0.11055037
-0.7879662104793318,-0.81135964
1.377173191720253,1.1019707
-0.7879662104793318,0.3355366
-0.7879662104793318,-0.7180186
-0.7879662104793318,0.23828349
-0.7879662104793318,0.07837174
0.761228361784164,-0.14184248
-0.7879662104793318,-0.69629216
-0.7879662104793318,-0.66597605
-0.7879662104793318,0.00078449305
0.761228361784164,1.0757754
-0.7879662104793318,-0.70136297
1.377173191720253,1.4552325
1.4891631607995417,0.524535
0.761228361784164,0.18247658
-0.7879662104793318,-0.656697
-0.7879662104793318,-0.6582883
-0.7879662104793318,-0.5728406
2.0055613515540403,2.2118154
-0.7879662104793318,0.44622988
1.80646807319086,2.541609
-0.7879662104793318,-0.7140885
0.761228361784164,0.25164616
3.0819093877049832,1.6344709
1.5824881350322826,0.56570715
-0.7879662104793318,-0.6227888
-0.7879662104793318,-0.6120493
1.377173191720253,1.5807027
-0.2591246898271345,0.09196331
-0.7879662104793318,0.06700096
-0.7879662104793318,-0.6775373
-0.7879662104793318,-0.7273505
-0.7879662104793318,0.5253784
-0.7879662104793318,0.27501622
1.5327148154414876,1.3169211
-0.7879662104793318,-0.63954383
-0.7630795506839343,-0.73167455
-0.7879662104793318,-0.7200616
1.383394856669102,0.53351235
0.0395152277176358,0.12923238
-0.7879662104793318,-0.042913906
-0.7879662104793318,-0.61636746
-0.7879662104793318,-0.6207037
-0.7879662104793318,-0.7436719
-0.7879662104793318,-0.76355755
1.5327148154414876,2.5056975
1.377173191720253,1.5908064
-0.7879662104793318,-0.69417024
-0.7879662104793318,-0.6831628
-0.7879662104793318,-0.7302197
-0.7879662104793318,-0.080278255
1.377173191720253,1.5222435
-0.7879662104793318,-0.7163227
1.5327148154414876,0.5464852
