0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Health_index
-0.1431457144869551,-0.6886714991467907,-3.043488750655348,-0.1972870119370474,-0.6183020787657604,-0.689492676395572,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,1.5595499991609738,0.552504340407607,-0.5996516610755408,-0.0061330253471647,-0.7879662104793318
-0.1496838708620125,-0.2408052335713495,-1.1634771272915811,-0.1310732330728383,0.5706779447156036,-0.3847643264208147,-0.0482119965574592,-0.3709482814976013,-0.113155246375047,-0.3399749813194316,-0.1061480502312117,1.396519398219684,0.2430188264198873,-0.7965018146868751,-0.8134348158303849,-0.7879662104793318
-0.1468818038441307,0.0816584776429681,1.2289964232577528,-0.093236788007576,0.2297204379819772,0.2234758930896787,-0.0968593158829317,-0.394200824174565,-0.113155246375047,-0.3399749813194316,-0.3166546094741206,0.4183357925719449,-0.5306949585494117,-0.7308850968164303,-0.8134348158303849,0.761228361784164
-0.1524859378798942,1.2867173095512887,-0.2404549241475479,-0.2162052344696786,-0.7494395813556167,-0.7126058047369708,-0.1292908620999133,-0.394200824174565,-0.113155246375047,-0.3613633752632735,1.130577985320878,0.7443969944545246,0.3977615834137472,0.187748953369796,-1.5142176200692914,-0.7879662104793318
-0.1506178932013064,1.6330672215962965,-0.0115454177678276,-0.1972870119370474,-0.5789608279888036,-0.3908467286159197,-0.1292908620999133,-0.394200824174565,-0.113155246375047,2.2694090798292876,-0.5482118246413205,0.5813663935132347,0.0882760694260275,-0.7965018146868751,-0.8863162274712312,1.377173191720253
0.0838217139614662,1.1314570041518024,-0.2921441675236138,1.0607747864829256,-0.6838708300606886,0.1139926535777899,0.1625930538529213,5.294921284122541,8.124774704799814,-0.3613633752632735,-0.1693000180040844,0.9074275953958144,-0.5306949585494117,-0.7965018146868751,-0.2023522105340585,1.5264931504926382
-0.0871043741293202,-0.8903904651619694,-0.5579745620290953,-0.206746123203363,-0.9898583361036868,0.0410038272365306,-0.1076698312885922,0.5126483402270174,-0.113155246375047,-0.3613633752632735,10.882294342248631,-0.3968172121345043,-0.0664666875678323,3.0092678217989195,0.9805691630212156,-0.6137595919115492
-0.1524859378798942,-0.821956499782042,0.8154824762492261,-0.1594505668717851,0.1204391858237635,1.1236714179652092,-0.1022645735857619,-0.3089415010256982,-0.113155246375047,2.9110608981445467,-0.5113731767738113,0.255305191630655,0.3977615834137472,-0.7965018146868751,-0.8751037026034088,1.377173191720253
-0.1496838708620125,0.0231372856077771,0.1804432004861312,-0.1594505668717851,1.4449279619813125,1.233154657477098,-0.0590225119631198,-0.394200824174565,-0.113155246375047,-0.2544214055440638,-0.4376958810387932,0.4183357925719449,-4.0897783694081875,-0.6652683789459856,-0.8134348158303849,-0.7879662104793318
-0.1478158261834247,-0.4020370891785083,-1.074866995789754,-0.1499914556054695,1.9694779723407376,0.4424423721134564,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,2.7007642057500028,0.0882760694260275,-0.2715680717233171,0.9805691630212156,-0.7879662104793318
-0.1459477815048368,-0.8897933101412022,0.5201153712431354,-0.093236788007576,-0.1462070694422776,0.0592510338218454,-0.123885604397083,-0.2779381107897467,-0.113155246375047,3.1035564436391243,-0.5429491606602477,0.7443969944545246,0.2430188264198873,-0.7965018146868751,-0.8751037026034088,1.377173191720253
-0.1524859378798942,2.2421653427788963,1.096081226005012,-0.1972870119370474,-0.1287220690969634,0.3086295238211478,-0.1130750889914225,-0.394200824174565,-0.113155246375047,-0.3185865873755896,-0.6587277682438476,1.233488797278394,-0.2212094445616921,-0.7965018146868751,-0.0846206994219221,0.761228361784164
-0.1496838708620125,0.006416945026294,-1.1487087720412763,-0.206746123203363,0.5663066946292751,-0.4985052474692771,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,0.7072470974014669,0.4502158248515749,0.9805691630212156,-0.7879662104793318
-0.1459477815048368,0.2954399750776454,0.2099799109867403,-0.1594505668717851,2.126842975448566,0.2660527084554133,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,0.2430188264198873,-0.0091012002415382,0.9805691630212156,-0.7879662104793318
-0.1524859378798942,1.0478553012443867,0.1213697794849131,-0.1878279006707318,-0.583332078075132,-0.643874659932285,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.4482212090009387,-1.0489396158996638,0.2430188264198873,-0.7965018146868751,-0.8134348158303849,-0.7879662104793318
-0.1524859378798942,-0.7877992325941551,-2.743691139074166,-0.1972870119370474,-0.5483620773845037,-0.8251302453464121,-0.1455066352084041,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,1.0704581963371045,0.3977615834137472,-0.7308850968164303,-0.8134348158303849,-0.7879662104793318
-0.1524859378798942,2.1585636398714807,0.1509064899855221,-0.2162052344696786,-0.9461458352404012,-0.7807287093221461,-0.1455066352084041,-0.394200824174565,-0.113155246375047,2.2052438979977618,-0.2429773137391025,0.0922745906893652,-0.5306949585494117,-0.7965018146868751,-0.8751037026034088,1.377173191720253
-0.1244652677010768,-0.8991089284651713,0.5718046146192013,-0.1783687894044163,-0.583332078075132,-0.4638355549571789,-0.1292908620999133,0.2491195232214293,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-1.0489396158996638,0.7072470974014669,0.1221322354993512,0.9805691630212156,-0.7879662104793318
-0.1496838708620125,1.083684602490422,-0.1296922597702639,-0.1972870119370474,-0.775667081873588,-0.689492676395572,-0.1346961198027436,-0.394200824174565,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,0.7443969944545246,-0.0664666875678323,-0.4028015074642066,0.9805691630212156,-0.7879662104793318
-0.1524859378798942,1.6688965228423318,0.3576634634897856,-0.1878279006707318,-0.7013558304060027,0.3025471216260429,-0.0968593158829317,-0.3321940437026619,-0.113155246375047,-0.3613633752632735,-0.4797971928873751,0.5813663935132347,0.3977615834137472,-0.6652683789459856,-0.8751037026034088,1.377173191720253
0.2939767403025971,0.1951179315887466,1.258533133758362,-0.0175638978770513,-0.8062658324778879,-0.8269549660049436,-0.1455066352084041,-0.3631974339386134,-0.113155246375047,-0.3613633752632735,-0.1693000180040844,-0.3968172121345043,-1.6138942575064306,0.7126826963333539,0.5040368561387593,0.3070468205181593
1.0710833265951345,-0.6134299665301166,0.313358397738872,9.337497144509063,-0.5221345768665324,0.3268767304064626,13.47574277592388,2.520117858004879,-0.0710997481258059,-0.3613633752632735,-0.5639998165845386,1.0704581963371045,-3.780292855420468,1.171999721426467,-0.8134348158303849,2.142437980428727
-0.1356735357726038,1.1672863053978375,0.2985900424885674,-0.1783687894044163,-0.0325545671977354,-0.0441498034949384,-0.1455066352084041,-0.3399448912616498,-0.113155246375047,0.8149982916480344,-0.1693000180040844,1.0704581963371045,-0.6854377155432716,-0.8621185325573197,-0.1350770613271233,1.377173191720253
-0.1412776698083672,-0.8796416747881588,0.5053470159928309,-0.1878279006707318,-0.7406970811829596,0.2842999150407281,-0.1292908620999133,-0.3321940437026619,-0.113155246375047,3.0821680496952824,-0.5482118246413205,0.4183357925719449,0.552504340407607,-0.5996516610755408,-1.5142176200692914,1.377173191720253
